index,Country,Year,Status,Life expectancy ,Adult Mortality,infant deaths,Alcohol,percentage expenditure,Hepatitis B,Measles , BMI ,under-five deaths ,Polio,Total expenditure,Diphtheria , HIV/AIDS,GDP,Population, thinness  1-19 years, thinness 5-9 years,Income composition of resources,Schooling
1595,Malaysia,2006,Developing,73.6,134.0,3,0.42,365.9113978,95.0,564,31.6,4,95.0,3.65,95.0,0.1,6222.982955,26143566.0,8.8,8.6,0.732,12.7
1597,Malaysia,2004,Developing,73.2,137.0,3,0.49,315.6639322,94.0,5729,29.8,4,95.0,3.74,95.0,0.1,4955.477743,2517419.0,9.2,8.9,0.731,12.7
1603,Maldives,2014,Developing,78.2,62.0,0,0.01,2051.748615,99.0,0,26.2,0,99.0,13.73,99.0,0.1,7716.2415,41.0,13.6,13.7,0.693,12.7
1625,Mali,2008,Developing,55.5,278.0,55,0.57,102.1413744,74.0,98,19.6,94,74.0,6.74,74.0,1.6,689.6784228,14138216.0,9.2,9.0,0.36,5.8
1630,Mali,2003,Developing,52.0,299.0,59,0.54,6.660451777,79.0,232,17.0,106,67.0,6.25,63.0,2.2,391.791281,125128.0,1.3,1.2,0.318,5.2
1631,Mali,2002,Developing,51.2,31.0,60,0.53,3.67646576,,717,16.5,108,65.0,6.32,61.0,2.3,334.22416,11638929.0,1.5,1.5,0.308,4.9
1634,Malta,2015,Developed,81.7,54.0,0,,0.0,95.0,2,69.6,0,97.0,,97.0,0.1,23819.4636,431874.0,0.8,0.8,0.853,14.6
1635,Malta,2014,Developed,81.4,55.0,0,8.49,409.6000248,9.0,0,69.2,0,99.0,9.75,99.0,0.1,2618.92599,427364.0,0.8,0.8,0.847,14.3
1636,Malta,2013,Developed,81.1,57.0,0,8.58,374.2947283,94.0,0,68.8,0,99.0,9.89,99.0,0.1,2393.1888,423374.0,0.8,0.7,0.828,14.2
1638,Malta,2011,Developed,87.0,59.0,0,6.91,3601.287457,82.0,3,68.0,0,96.0,9.6,96.0,0.1,22821.847,416268.0,0.8,0.7,0.826,14.8
1643,Malta,2006,Developed,79.3,66.0,0,8.84,2380.699796,86.0,1,65.6,0,83.0,8.93,85.0,0.1,16671.5672,4538.0,0.7,0.7,0.809,14.8
1648,Malta,2001,Developed,77.8,79.0,0,5.62,130.0150391,,2,62.8,0,95.0,7.11,95.0,0.1,1121.78636,39328.0,0.7,0.7,0.783,13.7
1649,Malta,2000,Developed,77.5,8.0,0,5.59,134.3547253,,2,62.3,0,94.0,6.83,94.0,0.1,1139.5651,3987.0,0.8,0.7,0.779,13.8
1661,Mauritania,2005,Developing,66.0,223.0,8,0.01,55.12187071,42.0,127,24.2,12,71.0,4.21,71.0,1.3,697.7451989,31372.0,9.8,9.6,0.461,7.2
1663,Mauritania,2003,Developing,63.0,226.0,8,0.01,29.65370899,,3611,22.9,12,75.0,4.53,76.0,1.3,528.586613,2957117.0,1.3,1.1,0.447,6.6
1664,Mauritania,2002,Developing,62.0,228.0,7,0.02,4.113190741,,883,22.3,12,91.0,5.31,89.0,1.2,46.9542322,2873228.0,1.5,1.3,0.446,6.5
1676,Mauritius,2006,Developing,71.8,165.0,0,3.73,502.3844946,97.0,3,28.6,0,98.0,4.38,97.0,0.1,5695.969327,1233996.0,7.6,7.5,0.713,13.4
1678,Mauritius,2004,Developing,71.9,168.0,0,4.16,509.3899943,98.0,28,27.5,0,98.0,4.29,98.0,0.1,5229.876738,12213.0,7.8,7.7,0.696,12.8
1679,Mauritius,2003,Developing,71.5,174.0,0,4.08,407.779262,97.0,777,26.9,0,99.0,4.15,99.0,0.1,4623.347642,121337.0,7.9,7.8,0.687,12.6
1680,Mauritius,2002,Developing,71.5,179.0,0,4.14,369.6317105,88.0,0,26.4,0,88.0,4.24,88.0,0.1,3957.51296,124621.0,7.9,7.9,0.683,12.5
1682,Mauritius,2000,Developing,71.0,177.0,0,4.6,336.3213326,88.0,0,25.3,0,88.0,3.78,88.0,0.1,3861.32414,1186873.0,8.1,8.1,0.667,12.1
1683,Mexico,2015,Developing,76.7,122.0,30,,0.0,82.0,0,63.5,35,87.0,,87.0,0.1,9143.128494,12589949.0,1.5,1.5,0.758,13.3
1685,Mexico,2013,Developing,76.6,12.0,32,5.23,150.408875,82.0,0,62.1,37,83.0,6.3,83.0,0.1,1298.86766,122535969.0,1.6,1.5,0.753,12.9
1686,Mexico,2012,Developing,76.3,123.0,33,5.29,112.696486,99.0,0,61.5,38,99.0,6.21,99.0,0.1,982.532572,1282837.0,1.6,1.5,0.748,12.7
1687,Mexico,2011,Developing,76.1,124.0,34,5.3,1117.196097,98.0,3,6.8,39,97.0,6.4,97.0,0.1,9834.472689,119917.0,1.6,1.6,0.745,12.6
1693,Mexico,2005,Developing,75.3,126.0,42,4.93,998.3498049,98.0,6,56.4,49,98.0,6.4,98.0,0.1,7986.798439,18472228.0,1.8,1.7,0.719,12.2
1695,Mexico,2003,Developing,75.0,127.0,46,4.88,781.2062828,98.0,44,54.9,55,98.0,6.2,98.0,0.1,6751.998987,1564453.0,1.9,1.8,0.708,11.9
1696,Mexico,2002,Developing,75.0,127.0,49,4.77,12.1859723,97.0,0,54.1,58,98.0,5.52,97.0,0.1,716.8219,1435568.0,1.9,1.8,0.703,11.6
1698,Mexico,2000,Developing,74.8,129.0,55,4.99,10.22840118,97.0,30,52.4,66,97.0,4.98,97.0,0.1,672.92113,11719673.0,2.0,1.9,0.694,11.4
1704,Micronesia (Federated States of),2010,Developing,68.7,171.0,0,1.76,0.0,88.0,0,66.4,0,85.0,13.83,85.0,0.1,,,0.2,0.2,0.633,11.5
1705,Micronesia (Federated States of),2009,Developing,68.5,172.0,0,2.06,0.0,89.0,0,65.8,0,81.0,13.44,91.0,0.1,,,0.2,0.2,0.629,11.4
1707,Micronesia (Federated States of),2007,Developing,68.2,175.0,0,1.64,0.0,9.0,0,64.7,0,79.0,11.99,79.0,0.1,,,0.2,0.2,0.625,11.0
1715,Monaco,2013,Developing,,,0,0.01,0.0,99.0,0,,0,99.0,4.3,99.0,0.1,,,,,,
1722,Mongolia,2009,Developing,66.9,235.0,1,4.61,134.1678932,97.0,8,45.9,2,96.0,5.29,95.0,0.1,1717.898761,2668289.0,2.2,2.3,0.686,13.8
1733,Montenegro,2014,Developing,75.9,17.0,0,0.01,726.0291764,87.0,0,61.3,0,91.0,6.42,91.0,0.1,7378.345289,62181.0,1.8,1.9,0.803,15.1
1734,Montenegro,2013,Developing,75.8,19.0,0,0.01,707.144691,9.0,0,6.7,0,94.0,6.43,94.0,0.1,7186.429787,62127.0,1.8,1.9,0.799,15.1
1751,Morocco,2012,Developing,73.6,99.0,19,0.55,19.15853732,99.0,668,55.5,22,99.0,6.15,99.0,0.1,294.746728,33333789.0,6.3,6.2,0.623,11.6
1757,Morocco,2006,Developing,71.0,133.0,22,0.58,127.7632005,95.0,1217,49.9,25,97.0,5.23,97.0,0.1,2191.478567,3869346.0,6.4,6.3,0.575,10.0
1758,Morocco,2005,Developing,77.0,137.0,22,0.47,9.469371264,96.0,0,49.1,26,98.0,5.6,98.0,0.1,213.755559,35217.0,6.5,6.3,0.569,9.8
1759,Morocco,2004,Developing,72.0,142.0,23,0.56,100.3638322,95.0,6399,48.2,27,97.0,5.22,97.0,0.1,1948.812275,3179285.0,6.5,6.4,0.561,9.6
1768,Mozambique,2011,Developing,54.3,47.0,66,0.94,40.80617976,76.0,177,2.9,94,73.0,6.23,76.0,9.6,526.5313517,249395.0,3.7,3.6,0.397,9.5
1773,Mozambique,2006,Developing,51.2,434.0,78,1.2,58.59644487,75.0,183,18.9,113,73.0,6.51,78.0,16.3,385.7567141,21547463.0,3.8,3.7,0.353,7.9
1781,Myanmar,2014,Developing,66.4,21.0,40,0.01,45.33788677,88.0,122,22.9,52,88.0,2.28,88.0,0.3,1262.893782,51924182.0,12.9,13.1,0.547,9.1
1782,Myanmar,2013,Developing,66.2,22.0,42,0.7,38.33793462,75.0,1010,22.1,55,76.0,2.16,75.0,0.4,1168.83947,51448196.0,12.9,13.2,0.54,9.1
1785,Myanmar,2010,Developing,65.4,29.0,49,0.3,17.48293752,92.0,190,19.8,65,9.0,1.92,9.0,0.5,987.7365832,5155896.0,13.1,13.3,0.515,8.8
1787,Myanmar,2008,Developing,59.2,296.0,59,0.3,9.53048032,85.0,333,18.3,96,85.0,1.87,85.0,0.6,643.951373,49479752.0,13.2,13.4,0.493,8.2
1794,Myanmar,2001,Developing,62.5,239.0,72,0.38,1.917164,,2519,14.1,98,77.0,1.8,73.0,0.4,138.9249275,46627994.0,13.3,13.7,0.427,7.6
1796,Namibia,2015,Developing,65.8,248.0,2,,0.0,92.0,212,35.7,3,92.0,,92.0,2.1,4737.66996,2425561.0,8.2,8.1,0.637,11.7
1799,Namibia,2012,Developing,65.8,232.0,3,0.01,796.8734263,84.0,86,33.3,4,84.0,8.24,84.0,3.7,5749.44752,2263934.0,9.5,9.4,0.619,11.5
1802,Namibia,2009,Developing,62.4,36.0,3,7.99,575.6748069,,4076,31.0,4,83.0,8.5,83.0,8.7,4153.497885,21374.0,1.9,1.9,0.598,11.4
1806,Namibia,2005,Developing,55.1,477.0,3,4.89,457.7200522,,4,27.9,4,86.0,7.32,86.0,22.1,3573.146387,232196.0,13.1,13.1,0.565,11.6
1810,Namibia,2001,Developing,56.5,426.0,3,5.09,205.8078833,,416,25.1,4,79.0,6.18,78.0,23.9,1834.29486,1933596.0,15.2,15.4,0.556,11.7
1816,Nepal,2012,Developing,68.9,167.0,20,0.26,80.58788376,9.0,3362,17.4,25,9.0,5.89,9.0,0.2,681.7925868,27649925.0,16.3,16.7,0.538,12.3
1819,Nepal,2009,Developing,67.5,183.0,25,0.22,6.19357029,89.0,189,15.9,32,93.0,6.41,89.0,0.2,48.7299,2674113.0,16.9,17.4,0.502,10.5
1821,Nepal,2007,Developing,66.6,194.0,29,0.2,52.22906505,82.0,1415,14.9,38,82.0,5.84,82.0,0.2,393.8843518,26214847.0,17.2,17.8,0.486,10.0
1823,Nepal,2005,Developing,65.4,28.0,33,0.2,4.259752532,41.0,5023,13.9,44,78.0,5.72,75.0,0.2,317.89198,2564287.0,17.6,18.2,0.469,9.4
1827,Nepal,2001,Developing,63.2,23.0,43,0.09,21.92813881,,10849,11.9,58,73.0,5.36,72.0,0.1,248.6183539,24161777.0,18.3,19.0,0.446,9.0
1841,Netherlands,2003,Developed,78.7,8.0,1,9.56,4472.6114,,4,54.2,1,98.0,8.46,98.0,0.1,35245.1647,1622532.0,1.1,1.0,0.881,16.5
1843,Netherlands,2001,Developed,78.3,82.0,1,9.95,3054.515582,,0,52.6,1,97.0,7.79,97.0,0.1,26584.12169,164618.0,1.1,1.1,0.878,16.7
1853,New Zealand,2007,Developed,81.0,76.0,0,9.19,606.3106561,88.0,25,63.2,0,88.0,8.35,88.0,0.1,3259.73471,,0.3,0.3,0.891,19.2
1856,New Zealand,2004,Developed,79.2,79.0,0,9.15,442.3774869,88.0,33,61.5,0,87.0,7.89,89.0,0.1,2542.39935,,0.3,0.3,0.884,18.4
1863,Nicaragua,2013,Developing,73.9,157.0,2,3.58,366.4841804,98.0,0,52.4,3,99.0,8.43,98.0,0.1,1847.19849,5945747.0,1.8,1.7,0.63,11.5
1881,Niger,2011,Developing,59.4,241.0,50,0.15,32.22493445,75.0,771,17.7,93,4.0,6.66,75.0,0.7,375.5819866,1764636.0,1.5,1.3,0.323,4.8
1884,Niger,2008,Developing,56.0,272.0,52,0.12,40.37835666,,1317,16.5,102,68.0,6.76,67.0,1.3,354.8185998,15228525.0,11.2,11.0,0.298,4.0
1890,Niger,2002,Developing,51.4,282.0,57,0.1,17.58722718,,31584,14.3,124,43.0,6.55,39.0,1.6,177.828384,12262.0,12.5,12.5,0.261,2.9
1892,Niger,2000,Developing,50.0,284.0,58,0.1,13.35783844,,21319,13.6,128,41.0,6.1,34.0,1.5,158.455972,11352973.0,12.8,12.9,0.253,2.8
1895,Nigeria,2013,Developing,53.2,367.0,498,8.3,194.2032879,46.0,52852,24.1,773,46.0,3.7,46.0,3.9,2996.96432,17182933.0,1.4,1.2,0.514,9.8
1899,Nigeria,2009,Developing,51.6,376.0,527,9.05,14.5676468,63.0,1272,21.6,832,66.0,4.24,63.0,4.9,197.661422,15442181.0,11.7,11.6,0.487,9.3
1903,Nigeria,2005,Developing,49.2,4.0,556,9.71,6.416252787,18.0,110927,19.3,893,45.0,4.11,36.0,5.4,87.8938738,138939478.0,12.9,12.9,0.463,8.9
1906,Nigeria,2002,Developing,47.7,49.0,571,9.61,17.137754,,42007,17.8,928,4.0,2.43,25.0,5.3,459.4572117,12866671.0,13.8,13.8,0.0,7.7
1919,Norway,2006,Developed,84.0,7.0,0,6.47,12829.25408,,0,57.0,0,94.0,8.43,94.0,0.1,74114.69715,466677.0,0.8,0.7,0.931,17.5
1923,Norway,2002,Developed,78.9,81.0,0,5.89,749.6823382,,5,54.6,0,93.0,9.62,93.0,0.1,4361.1538,4538159.0,0.8,0.7,0.916,17.1
1930,Oman,2011,Developing,75.8,15.0,1,0.54,158.27708,99.0,5,52.0,1,99.0,2.49,99.0,0.1,2986.36,,6.9,6.8,0.797,13.6
1931,Oman,2010,Developing,75.6,16.0,1,0.56,129.2260751,99.0,3,51.8,1,99.0,2.74,99.0,0.1,1928.74739,,6.9,6.8,0.797,13.5
1955,Pakistan,2002,Developing,63.2,187.0,371,0.01,22.39387584,,3903,17.4,474,71.0,2.76,68.0,0.1,499.8633,144654143.0,21.8,22.2,0.457,5.5
1958,Palau,2013,Developing,,,0,,344.6906308,99.0,0,83.3,0,99.0,9.27,99.0,0.1,1932.12237,292.0,0.1,0.1,0.779,14.2
1959,Panama,2015,Developing,77.8,118.0,1,,0.0,73.0,0,57.8,1,72.0,,73.0,0.1,13134.4367,3969249.0,1.9,1.8,0.785,13.0
1969,Panama,2005,Developing,75.8,122.0,1,5.53,623.9100503,92.0,0,5.3,2,88.0,7.48,92.0,0.1,4916.54886,333465.0,2.1,2.1,0.74,12.9
1974,Panama,2000,Developing,75.7,121.0,2,5.58,9.87102142,,0,45.9,2,99.0,7.76,98.0,0.2,46.29935,33347.0,2.4,2.3,0.716,12.1
1981,Papua New Guinea,2009,Developing,61.6,288.0,11,0.82,20.53327531,66.0,0,44.2,14,79.0,4.36,73.0,1.1,1166.66337,6947447.0,1.4,1.3,0.477,9.2
1982,Papua New Guinea,2008,Developing,61.4,29.0,11,0.81,103.7277727,59.0,0,43.4,14,76.0,4.6,63.0,1.3,1178.72469,6787187.0,1.4,1.3,0.469,8.9
1986,Papua New Guinea,2004,Developing,59.9,314.0,11,0.58,158.001946,6.0,1385,4.4,15,59.0,8.39,62.0,1.5,637.3616215,6161517.0,1.5,1.4,0.439,7.6
1996,Paraguay,2010,Developing,73.2,152.0,3,5.65,359.9760397,89.0,0,46.4,3,85.0,9.1,89.0,0.1,3225.591754,629877.0,2.1,2.0,0.664,12.4
1998,Paraguay,2008,Developing,72.7,157.0,3,6.14,34.73924576,87.0,0,44.9,4,85.0,7.6,89.0,0.1,359.992184,647117.0,2.1,2.1,0.654,11.9
2006,Paraguay,2000,Developing,79.0,172.0,4,6.78,273.5758769,,0,39.1,5,86.0,8.1,86.0,0.1,1545.626423,5327.0,2.5,2.4,0.625,11.6
2027,Philippines,2011,Developing,68.0,218.0,57,4.96,191.4949779,87.0,6538,23.1,72,87.0,4.29,87.0,0.1,2352.518156,9527794.0,1.0,9.7,0.669,11.5
2038,Philippines,2000,Developing,66.8,219.0,69,4.73,11.69704463,7.0,7120,17.8,90,74.0,3.21,78.0,0.1,138.91977,77991569.0,1.0,9.6,0.618,11.4
2041,Poland,2013,Developed,77.1,12.0,2,11.63,23.43533487,96.0,84,6.4,2,95.0,6.4,99.0,0.1,1378.54911,384196.0,2.0,2.1,0.838,15.4
2047,Poland,2007,Developed,75.3,144.0,2,10.9,14.3042452,98.0,40,56.6,3,99.0,6.28,99.0,0.1,1126.31852,381256.0,2.2,2.4,0.808,15.0
2049,Poland,2005,Developed,75.0,144.0,2,9.5,79.41502672,98.0,13,55.5,3,99.0,6.2,99.0,0.1,821.251569,38165445.0,2.3,2.5,0.797,14.8
2056,Portugal,2014,Developed,89.0,78.0,0,9.88,271.2545531,98.0,0,6.9,0,98.0,9.5,98.0,0.1,2277.53613,14162.0,0.7,0.5,0.837,16.8
2061,Portugal,2009,Developed,79.3,9.0,0,12.03,337.1023516,96.0,3,57.3,0,96.0,1.42,96.0,0.1,2363.97161,1568247.0,0.7,0.5,0.809,16.0
2062,Portugal,2008,Developed,79.0,92.0,0,12.35,3652.869332,97.0,1,56.5,0,97.0,9.9,97.0,0.1,24815.6884,1558177.0,0.7,0.5,0.804,15.8
2065,Portugal,2005,Developed,77.7,11.0,0,13.33,2813.985285,94.0,7,54.1,1,93.0,9.98,93.0,0.1,18784.9485,15333.0,0.7,0.6,0.79,15.4
2068,Portugal,2002,Developed,77.2,17.0,1,12.0,1904.00231,82.0,8,51.7,1,96.0,9.15,98.0,0.1,12882.28897,1419631.0,0.8,0.6,0.788,15.9
2070,Portugal,2000,Developed,76.6,11.0,1,11.89,167.3280168,58.0,45,5.1,1,96.0,9.14,96.0,0.1,1152.39681,1289898.0,0.8,0.6,0.777,15.5
2074,Qatar,2012,Developing,77.8,72.0,0,1.13,5163.32918,93.0,160,67.0,0,93.0,2.16,92.0,0.1,88564.82298,,5.1,4.7,0.837,13.4
2076,Qatar,2010,Developing,77.3,76.0,0,1.16,37.76848819,97.0,295,66.0,0,98.0,2.9,97.0,0.1,736.22784,,5.0,4.6,0.825,12.0
2082,Qatar,2004,Developing,76.6,84.0,0,1.11,4064.743869,97.0,29,65.0,0,95.0,3.61,96.0,0.1,41818.35256,,4.8,4.5,0.826,13.5
2085,Qatar,2001,Developing,76.3,87.0,0,0.76,170.0494537,93.0,23,63.3,0,93.0,2.56,93.0,0.1,2843.63635,,4.8,4.5,0.809,12.6
2088,Republic of Korea,2014,Developing,82.0,66.0,1,0.01,0.0,99.0,442,31.2,2,99.0,7.37,99.0,0.1,,,1.5,1.0,,
2101,Republic of Korea,2001,Developing,76.7,17.0,3,11.45,0.0,89.0,23060,25.2,4,99.0,4.76,97.0,0.1,,,1.6,1.1,,
2109,Republic of Moldova,2009,Developing,69.0,218.0,1,8.45,0.0,89.0,0,49.9,1,87.0,12.49,85.0,0.1,,,2.9,3.1,,
2135,Russian Federation,2015,Developing,75.0,222.0,13,,0.0,97.0,843,6.5,15,97.0,,97.0,0.1,9329.298351,1449687.0,2.3,2.3,0.805,15.0
2139,Russian Federation,2011,Developing,69.4,242.0,14,11.04,184.764931,97.0,629,58.1,17,97.0,6.61,97.0,0.3,14212.687,14296868.0,2.3,2.4,0.785,14.0
2141,Russian Federation,2009,Developing,68.2,261.0,15,11.21,137.0063357,98.0,101,57.0,18,98.0,7.44,98.0,0.3,8562.89598,142785342.0,2.3,2.5,0.776,14.0
2143,Russian Federation,2007,Developing,67.3,282.0,16,12.19,11.02617159,98.0,173,56.1,19,98.0,5.38,98.0,0.3,911.25385,1428588.0,2.4,2.6,0.761,13.8
2146,Russian Federation,2004,Developing,64.9,321.0,19,11.5,46.51559476,96.0,2444,55.0,21,98.0,5.19,97.0,0.3,412.372294,1446754.0,2.5,2.8,0.741,13.6
2156,Rwanda,2010,Developing,62.8,26.0,16,7.92,63.78723633,97.0,121,18.3,23,93.0,7.91,97.0,2.3,563.491487,1246842.0,6.5,6.3,0.454,10.0
2160,Rwanda,2006,Developing,57.6,328.0,22,6.88,78.47020226,99.0,494,15.9,34,99.0,1.2,99.0,6.2,342.3656294,92658.0,6.8,6.8,0.404,9.3
2169,Saint Lucia,2014,Developing,75.0,139.0,0,9.97,0.0,99.0,0,46.7,0,99.0,6.72,99.0,0.1,,,4.3,4.3,0.723,13.1
2182,Saint Lucia,2001,Developing,71.8,178.0,0,12.03,0.0,,0,37.3,0,99.0,6.1,99.0,0.3,,,4.5,4.5,0.684,12.6
2191,Saint Vincent and the Grenadines,2008,Developing,72.1,167.0,0,6.92,0.0,99.0,0,47.5,0,99.0,4.7,99.0,0.3,,,3.6,3.6,0.704,13.3
2197,Saint Vincent and the Grenadines,2002,Developing,79.0,186.0,0,4.94,0.0,,0,42.0,0,99.0,3.93,99.0,0.4,,,3.9,3.8,0.677,12.9
2198,Saint Vincent and the Grenadines,2001,Developing,79.0,186.0,0,4.73,0.0,,0,41.0,0,99.0,3.64,99.0,0.7,,,3.9,3.9,0.673,12.8
2199,Saint Vincent and the Grenadines,2000,Developing,79.0,186.0,0,4.8,0.0,,0,4.1,0,99.0,3.73,98.0,0.7,,,4.0,3.9,0.0,12.7
2200,Samoa,2015,Developing,74.0,125.0,0,,0.0,59.0,0,74.7,0,61.0,,66.0,0.1,4149.363444,193759.0,0.2,0.1,0.702,12.9
2205,Samoa,2010,Developing,72.6,144.0,0,3.01,434.7940679,57.0,8,72.5,0,57.0,5.7,62.0,0.1,3453.487434,18625.0,0.2,0.2,0.69,12.9
2207,Samoa,2008,Developing,72.5,146.0,0,3.97,47.35260547,12.0,0,71.4,0,54.0,4.52,26.0,0.1,359.82223,183526.0,0.2,0.2,0.688,12.9
2214,Samoa,2001,Developing,75.0,175.0,0,3.43,199.4118322,89.0,0,66.5,0,83.0,5.16,85.0,0.1,1555.47451,175566.0,0.2,0.2,0.645,12.0
2217,Sao Tome and Principe,2015,Developing,67.5,19.0,0,,0.0,96.0,0,3.9,0,96.0,,96.0,0.2,1624.63963,195553.0,5.5,5.3,0.565,11.2
2224,Sao Tome and Principe,2008,Developing,65.4,215.0,0,4.36,62.8565863,99.0,0,25.4,0,99.0,5.66,99.0,0.9,1126.46212,166913.0,6.5,6.4,0.531,10.4
2235,Saudi Arabia,2013,Developing,74.3,89.0,8,0.09,2047.113102,98.0,1164,66.4,9,98.0,4.25,98.0,0.1,24934.38614,,7.6,7.5,0.83,15.2
2237,Saudi Arabia,2011,Developing,73.9,92.0,8,0.09,173.5755595,98.0,362,64.7,9,98.0,3.57,98.0,0.1,2377.74739,,7.4,7.4,0.804,13.9
2239,Saudi Arabia,2009,Developing,73.4,97.0,8,0.09,117.9227998,98.0,82,63.1,10,98.0,4.9,98.0,0.1,1694.2931,,7.3,7.3,0.787,13.0
2253,Senegal,2011,Developing,64.9,26.0,20,0.32,1.431051664,92.0,18,22.2,31,89.0,4.42,92.0,0.4,18.25321,13391.0,1.2,1.1,0.455,7.9
2255,Senegal,2009,Developing,63.5,219.0,21,0.3,1.177477677,86.0,999,21.2,33,83.0,4.81,86.0,0.5,12.566464,1255917.0,1.6,1.5,0.444,7.5
2264,Senegal,2000,Developing,57.5,25.0,27,0.29,5.397368532,,5839,17.5,50,49.0,4.63,52.0,0.5,473.45338,988452.0,12.3,12.3,0.378,5.2
2265,Serbia,2015,Developing,75.6,121.0,1,,0.0,94.0,383,6.0,1,95.0,,95.0,0.1,5237.255334,795383.0,2.0,2.0,0.775,14.4
2267,Serbia,2013,Developing,75.3,122.0,1,9.16,880.6403367,91.0,1,58.9,1,97.0,1.12,95.0,0.1,6353.826383,7164132.0,2.1,2.1,0.766,14.1
2277,Serbia,2003,Developing,73.0,134.0,1,7.25,389.7515212,,15,52.8,1,89.0,8.13,89.0,0.1,2832.49652,748591.0,2.7,2.7,0.715,13.0
2278,Serbia,2002,Developing,72.9,133.0,1,6.95,292.6142378,,63,52.2,1,95.0,8.9,95.0,0.1,2149.9944,7496522.0,2.7,2.8,0.715,13.2
2294,Seychelles,2002,Developing,72.1,186.0,0,11.15,562.3601848,99.0,0,28.1,0,99.0,4.21,99.0,0.1,8331.261997,83723.0,6.1,6.6,0.712,12.1
2300,Sierra Leone,2012,Developing,49.7,411.0,25,0.01,54.56033696,91.0,678,22.7,35,91.0,11.24,91.0,0.9,561.8984239,676613.0,7.9,7.8,0.401,9.1
2301,Sierra Leone,2011,Developing,48.9,418.0,26,3.78,54.6659175,89.0,1865,22.2,38,88.0,11.98,89.0,1.3,445.525,6611692.0,8.1,8.0,0.392,8.9
2305,Sierra Leone,2007,Developing,45.3,45.0,29,3.86,45.57108889,63.0,0,2.2,45,63.0,1.12,64.0,2.2,358.8274716,615417.0,8.9,8.9,0.357,8.2
2311,Sierra Leone,2001,Developing,41.0,519.0,30,4.21,33.34691455,,649,17.5,48,38.0,11.83,38.0,1.5,227.779471,4739147.0,1.1,1.2,0.302,7.0
2317,Singapore,2011,Developed,82.2,6.0,0,1.8,638.0001097,96.0,148,32.1,0,96.0,3.93,96.0,0.1,53166.67581,,2.1,2.1,0.911,15.2
2324,Singapore,2004,Developed,79.7,71.0,0,1.45,204.2481892,94.0,96,29.9,0,95.0,3.17,95.0,0.1,2745.27136,,2.1,2.0,0.82,12.7
2326,Singapore,2002,Developed,79.0,74.0,0,2.16,142.0989818,95.0,211,29.2,0,94.0,2.84,94.0,0.1,2216.83279,,2.1,2.0,0.818,12.6
2327,Singapore,2001,Developed,78.7,76.0,0,2.08,1003.366877,95.0,408,28.9,0,95.0,2.37,96.0,0.1,21577.7823,,2.1,2.0,0.82,12.7
2331,Slovakia,2013,Developed,76.1,114.0,0,9.89,0.0,98.0,0,57.8,0,98.0,8.0,98.0,0.1,,,1.2,1.3,0.838,15.0
2336,Slovakia,2008,Developed,74.7,136.0,0,11.37,0.0,99.0,0,54.8,0,99.0,8.2,99.0,0.1,,,1.3,1.4,0.813,14.8
2343,Slovakia,2001,Developed,73.3,145.0,0,10.73,0.0,99.0,0,51.1,1,99.0,5.5,99.0,0.1,,,1.5,1.6,0.763,13.3
2352,Slovenia,2008,Developed,78.9,96.0,0,10.94,392.9588536,,0,55.8,0,97.0,8.47,97.0,0.1,2751.8127,221316.0,1.7,1.7,0.869,16.9
2361,Solomon Islands,2015,Developing,69.2,177.0,0,,0.0,98.0,0,5.5,0,99.0,,98.0,0.1,1922.41388,587482.0,1.1,1.2,0.514,9.6
2363,Solomon Islands,2013,Developing,68.8,182.0,0,0.01,24.73328608,94.0,0,48.9,0,99.0,5.42,94.0,0.1,188.5159,563513.0,1.1,1.2,0.509,9.5
2368,Solomon Islands,2008,Developing,68.0,193.0,0,1.09,19.74929219,89.0,0,44.7,0,94.0,5.97,89.0,0.1,125.79167,54477.0,1.2,1.2,0.489,9.2
2385,Somalia,2007,Developing,51.5,34.0,52,0.01,0.0,,1149,2.7,84,4.0,,4.0,0.9,,,7.3,7.1,,
2386,Somalia,2006,Developing,51.5,337.0,51,0.01,0.0,,7,2.2,83,26.0,,26.0,0.9,,,7.4,7.2,,
2388,Somalia,2004,Developing,51.2,341.0,49,0.01,0.0,,12008,19.4,80,3.0,,3.0,0.9,,,7.6,7.4,,
2391,Somalia,2001,Developing,57.0,352.0,46,0.01,0.0,,3571,18.2,75,33.0,,33.0,0.8,,,7.9,7.7,,
2393,South Africa,2015,Developing,62.9,328.0,42,,0.0,75.0,17,51.1,52,75.0,,75.0,3.6,5769.77258,5511976.68,4.4,5.3,0.665,13.0
2419,South Sudan,2005,Developing,51.9,383.0,28,,0.0,,0,,44,,,,3.9,,818877.0,,,0.0,0.0
2424,South Sudan,2000,Developing,48.9,38.0,31,,0.0,,0,,50,,,,2.7,,67656.0,,,0.0,0.0
2427,Spain,2013,Developed,82.4,6.0,1,9.25,423.680459,95.0,131,65.4,2,96.0,9.1,96.0,0.1,2921.9342,466245.0,0.6,0.5,0.874,17.5
2432,Spain,2008,Developed,81.3,7.0,2,10.24,5596.535203,97.0,297,62.3,2,97.0,8.8,97.0,0.1,35578.73619,4595416.0,0.6,0.5,0.854,16.1
2433,Spain,2007,Developed,89.0,72.0,2,11.05,510.9327012,96.0,267,61.7,2,96.0,8.36,96.0,0.1,3279.414,4522683.0,0.6,0.5,0.849,16.0
